game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_060,slow,4,warm,22600.0,67600.0,202200.0
game_060,slow,5,warm,22600.0,67600.0,202200.0
game_060,slow,6,warm,22600.0,67600.0,202200.0
game_060,slow,7,warm,22600.0,67600.0,202200.0
game_060,slow,8,warm,22600.0,67600.0,202200.0
game_060,slow,9,warm,22600.0,67600.0,202200.0
game_061,slow,0,cold,33800.0,96400.0,136600.0
game_061,slow,1,warm,33800.0,96400.0,136600.0
game_061,slow,2,warm,33800.0,96400.0,136600.0
game_061,slow,3,warm,33800.0,96400.0,136600.0
game_061,slow,4,warm,33800.0,96400.0,136600.0
game_061,slow,5,warm,33800.0,96400.0,136600.0
game_061,slow,6,warm,33800.0,96400.0,136600.0
game_061,slow,7,warm,33800.0,96400.0,136600.0
game_061,slow,8,warm,33800.0,96400.0,136600.0
game_061,slow,9,warm,33800.0,96400.0,136600.0
game_062,slow,0,cold,16200.0,96400.0,157400.0
game_062,slow,1,warm,16200.0,96400.0,157400.0
game_062,slow,2,warm,16200.0,96400.0,157400.0
game_062,slow,3,warm,16200.0,96400.0,157400.0
game_062,slow,4,warm,16200.0,96400.0,157400.0
game_062,slow,5,warm,16200.0,96400.0,157400.0
game_062,slow,6,warm,16200.0,96400.0,157400.0
game_062,slow,7,warm,16200.0,96400.0,157400.0
game_062,slow,8,warm,16200.0,96400.0,157400.0
game_062,slow,9,warm,16200.0,96400.0,157400.0
game_063,slow,0,cold,27400.0,67600.0,149400.0
game_063,slow,1,warm,27400.0,67600.0,149400.0
game_063,slow,2,warm,27400.0,67600.0,149400.0
game_063,slow,3,warm,27400.0,67600.0,149400.0
game_063,slow,4,warm,27400.0,67600.0,149400.0
game_063,slow,5,warm,27400.0,67600.0,149400.0
game_063,slow,6,warm,27400.0,67600.0,149400.0
game_063,slow,7,warm,27400.0,67600.0,149400.0
game_063,slow,8,warm,27400.0,67600.0,149400.0
game_063,slow,9,warm,27400.0,67600.0,149400.0
game_064,slow,0,cold,38600.0,96400.0,199000.0
game_064,slow,1,warm,38600.0,96400.0,199000.0
game_064,slow,2,warm,38600.0,96400.0,199000.0
game_064,slow,3,warm,38600.0,96400.0,199000.0
game_064,slow,4,warm,38600.0,96400.0,199000.0
game_064,slow,5,warm,38600.0,96400.0,199000.0
game_064,slow,6,warm,38600.0,96400.0,199000.0
game_064,slow,7,warm,38600.0,96400.0,199000.0
game_064,slow,8,warm,38600.0,96400.0,199000.0
game_064,slow,9,warm,38600.0,96400.0,199000.0
game_065,slow,0,cold,21000.0,96400.0,219800.0
game_065,slow,1,warm,21000.0,96400.0,219800.0
game_065,slow,2,warm,21000.0,96400.0,219800.0
game_065,slow,3,warm,21000.0,96400.0,219800.0
game_065,slow,4,warm,21000.0,96400.0,219800.0
game_065,slow,5,warm,21000.0,96400.0,219800.0
game_065,slow,6,warm,21000.0,96400.0,219800.0
game_065,slow,7,warm,21000.0,96400.0,219800.0
game_065,slow,8,warm,21000.0,96400.0,219800.0
game_065,slow,9,warm,21000.0,96400.0,219800.0
game_066,slow,0,cold,32200.0,67600.0,211800.0
game_066,slow,1,warm,32200.0,67600.0,211800.0
game_066,slow,2,warm,32200.0,67600.0,211800.0
game_066,slow,3,warm,32200.0,67600.0,211800.0
game_066,slow,4,warm,32200.0,67600.0,211800.0
game_066,slow,5,warm,32200.0,67600.0,211800.0
game_066,slow,6,warm,32200.0,67600.0,211800.0
game_066,slow,7,warm,32200.0,67600.0,211800.0
game_066,slow,8,warm,32200.0,67600.0,211800.0
game_066,slow,9,warm,32200.0,67600.0,211800.0
game_067,slow,0,cold,14600.0,67600.0,117400.0
game_067,slow,1,warm,14600.0,67600.0,117400.0
game_067,slow,2,warm,14600.0,67600.0,117400.0
game_067,slow,3,warm,14600.0,67600.0,117400.0
game_067,slow,4,warm,14600.0,67600.0,117400.0
game_067,slow,5,warm,14600.0,67600.0,117400.0
game_067,slow,6,warm,14600.0,67600.0,117400.0
game_067,slow,7,warm,14600.0,67600.0,117400.0
game_067,slow,8,warm,14600.0,67600.0,117400.0
game_067,slow,9,warm,14600.0,67600.0,117400.0
game_068,slow,0,cold,25800.0,96400.0,167000.0
game_068,slow,1,warm,25800.0,96400.0,167000.0
game_068,slow,2,warm,25800.0,96400.0,167000.0
game_068,slow,3,warm,25800.0,96400.0,167000.0
game_068,slow,4,warm,25800.0,96400.0,167000.0
game_068,slow,5,warm,25800.0,96400.0,167000.0
game_068,slow,6,warm,25800.0,96400.0,167000.0
game_068,slow,7,warm,25800.0,96400.0,167000.0
game_068,slow,8,warm,25800.0,96400.0,167000.0
game_068,slow,9,warm,25800.0,96400.0,167000.0
game_069,slow,0,cold,37000.0,67600.0,159000.0
game_069,slow,1,warm,37000.0,67600.0,159000.0
game_069,slow,2,warm,37000.0,67600.0,159000.0
game_069,slow,3,warm,37000.0,67600.0,159000.0
game_069,slow,4,warm,37000.0,67600.0,159000.0
game_069,slow,5,warm,37000.0,67600.0,159000.0
game_069,slow,6,warm,37000.0,67600.0,159000.0
game_069,slow,7,warm,37000.0,67600.0,159000.0
game_069,slow,8,warm,37000.0,67600.0,159000.0
game_069,slow,9,warm,37000.0,67600.0,159000.0
game_070,slow,0,cold,19400.0,67600.0,179800.0
game_070,slow,1,warm,19400.0,67600.0,179800.0
game_070,slow,2,warm,19400.0,67600.0,179800.0
game_070,slow,3,warm,19400.0,67600.0,179800.0
game_070,slow,4,warm,19400.0,67600.0,179800.0
game_070,slow,5,warm,19400.0,67600.0,179800.0
game_070,slow,6,warm,19400.0,67600.0,179800.0
game_070,slow,7,warm,19400.0,67600.0,179800.0
game_070,slow,8,warm,19400.0,67600.0,179800.0
game_070,slow,9,warm,19400.0,67600.0,179800.0
game_071,slow,0,cold,30600.0,96400.0,229400.0
game_071,slow,1,warm,30600.0,96400.0,229400.0
game_071,slow,2,warm,30600.0,96400.0,229400.0
game_071,slow,3,warm,30600.0,96400.0,229400.0
game_071,slow,4,warm,30600.0,96400.0,229400.0
game_071,slow,5,warm,30600.0,96400.0,229400.0
game_071,slow,6,warm,30600.0,96400.0,229400.0
game_071,slow,7,warm,30600.0,96400.0,229400.0
game_071,slow,8,warm,30600.0,96400.0,229400.0
game_071,slow,9,warm,30600.0,96400.0,229400.0
game_072,slow,0,cold,13000.0,38800.0,77400.0
game_072,slow,1,warm,13000.0,38800.0,77400.0
game_072,slow,2,warm,13000.0,38800.0,77400.0
game_072,slow,3,warm,13000.0,38800.0,77400.0
game_072,slow,4,warm,13000.0,38800.0,77400.0
game_072,slow,5,warm,13000.0,38800.0,77400.0
game_072,slow,6,warm,13000.0,38800.0,77400.0
game_072,slow,7,warm,13000.0,38800.0,77400.0
game_072,slow,8,warm,13000.0,38800.0,77400.0
game_072,slow,9,warm,13000.0,38800.0,77400.0
game_073,slow,0,cold,24200.0,67600.0,127000.0
game_073,slow,1,warm,24200.0,67600.0,127000.0
game_073,slow,2,warm,24200.0,67600.0,127000.0
game_073,slow,3,warm,24200.0,67600.0,127000.0
game_073,slow,4,warm,24200.0,67600.0,127000.0
game_073,slow,5,warm,24200.0,67600.0,127000.0
game_073,slow,6,warm,24200.0,67600.0,127000.0
game_073,slow,7,warm,24200.0,67600.0,127000.0
game_073,slow,8,warm,24200.0,67600.0,127000.0
game_073,slow,9,warm,24200.0,67600.0,127000.0
game_074,slow,0,cold,35400.0,96400.0,176600.0
game_074,slow,1,warm,35400.0,96400.0,176600.0
game_074,slow,2,warm,35400.0,96400.0,176600.0
game_074,slow,3,warm,35400.0,96400.0,176600.0
game_074,slow,4,warm,35400.0,96400.0,176600.0
game_074,slow,5,warm,35400.0,96400.0,176600.0
game_074,slow,6,warm,35400.0,96400.0,176600.0
game_074,slow,7,warm,35400.0,96400.0,176600.0
game_074,slow,8,warm,35400.0,96400.0,176600.0
game_074,slow,9,warm,35400.0,96400.0,176600.0
game_075,slow,0,cold,17800.0,96400.0,197400.0
game_075,slow,1,warm,17800.0,96400.0,197400.0
game_075,slow,2,warm,17800.0,96400.0,197400.0
game_075,slow,3,warm,17800.0,96400.0,197400.0
game_075,slow,4,warm,17800.0,96400.0,197400.0
game_075,slow,5,warm,17800.0,96400.0,197400.0
game_075,slow,6,warm,17800.0,96400.0,197400.0
game_075,slow,7,warm,17800.0,96400.0,197400.0
game_075,slow,8,warm,17800.0,96400.0,197400.0
game_075,slow,9,warm,17800.0,96400.0,197400.0
game_076,slow,0,cold,29000.0,67600.0,189400.0
game_076,slow,1,warm,29000.0,67600.0,189400.0
game_076,slow,2,warm,29000.0,67600.0,189400.0
game_076,slow,3,warm,29000.0,67600.0,189400.0
game_076,slow,4,warm,29000.0,67600.0,189400.0
game_076,slow,5,warm,29000.0,67600.0,189400.0
game_076,slow,6,warm,29000.0,67600.0,189400.0
game_076,slow,7,warm,29000.0,67600.0,189400.0
game_076,slow,8,warm,29000.0,67600.0,189400.0
game_076,slow,9,warm,29000.0,67600.0,189400.0
game_077,slow,0,cold,40200.0,96400.0,239000.0
game_077,slow,1,warm,40200.0,96400.0,239000.0
game_077,slow,2,warm,40200.0,96400.0,239000.0
game_077,slow,3,warm,40200.0,96400.0,239000.0
game_077,slow,4,warm,40200.0,96400.0,239000.0
game_077,slow,5,warm,40200.0,96400.0,239000.0
game_077,slow,6,warm,40200.0,96400.0,239000.0
game_077,slow,7,warm,40200.0,96400.0,239000.0
game_077,slow,8,warm,40200.0,96400.0,239000.0
game_077,slow,9,warm,40200.0,96400.0,239000.0
game_078,slow,0,cold,22600.0,96400.0,144600.0
game_078,slow,1,warm,22600.0,96400.0,144600.0
game_078,slow,2,warm,22600.0,96400.0,144600.0
game_078,slow,3,warm,22600.0,96400.0,144600.0
game_078,slow,4,warm,22600.0,96400.0,144600.0
game_078,slow,5,warm,22600.0,96400.0,144600.0
game_078,slow,6,warm,22600.0,96400.0,144600.0
game_078,slow,7,warm,22600.0,96400.0,144600.0
game_078,slow,8,warm,22600.0,96400.0,144600.0
game_078,slow,9,warm,22600.0,96400.0,144600.0
game_079,slow,0,cold,33800.0,67600.0,136600.0
game_079,slow,1,warm,33800.0,67600.0,136600.0
game_079,slow,2,warm,33800.0,67600.0,136600.0
game_079,slow,3,warm,33800.0,67600.0,136600.0
game_079,slow,4,warm,33800.0,67600.0,136600.0
game_079,slow,5,warm,33800.0,67600.0,136600.0
game_079,slow,6,warm,33800.0,67600.0,136600.0
game_079,slow,7,warm,33800.0,67600.0,136600.0
game_079,slow,8,warm,33800.0,67600.0,136600.0
game_079,slow,9,warm,33800.0,67600.0,136600.0
game_080,slow,0,cold,16200.0,67600.0,157400.0
game_080,slow,1,warm,16200.0,67600.0,157400.0
game_080,slow,2,warm,16200.0,67600.0,157400.0
game_080,slow,3,warm,16200.0,67600.0,157400.0
game_080,slow,4,warm,16200.0,67600.0,157400.0
game_080,slow,5,warm,16200.0,67600.0,157400.0
game_080,slow,6,warm,16200.0,67600.0,157400.0
game_080,slow,7,warm,16200.0,67600.0,157400.0
game_080,slow,8,warm,16200.0,67600.0,157400.0
game_080,slow,9,warm,16200.0,67600.0,157400.0
game_081,slow,0,cold,27400.0,96400.0,207000.0
game_081,slow,1,warm,27400.0,96400.0,207000.0
game_081,slow,2,warm,27400.0,96400.0,207000.0
game_081,slow,3,warm,27400.0,96400.0,207000.0
game_081,slow,4,warm,27400.0,96400.0,207000.0
game_081,slow,5,warm,27400.0,96400.0,207000.0
game_081,slow,6,warm,27400.0,96400.0,207000.0
game_081,slow,7,warm,27400.0,96400.0,207000.0
game_081,slow,8,warm,27400.0,96400.0,207000.0
game_081,slow,9,warm,27400.0,96400.0,207000.0
game_082,slow,0,cold,38600.0,67600.0,199000.0
game_082,slow,1,warm,38600.0,67600.0,199000.0
game_082,slow,2,warm,38600.0,67600.0,199000.0
game_082,slow,3,warm,38600.0,67600.0,199000.0
game_082,slow,4,warm,38600.0,67600.0,199000.0
game_082,slow,5,warm,38600.0,67600.0,199000.0
game_082,slow,6,warm,38600.0,67600.0,199000.0
game_082,slow,7,warm,38600.0,67600.0,199000.0
game_082,slow,8,warm,38600.0,67600.0,199000.0
game_082,slow,9,warm,38600.0,67600.0,199000.0
game_083,slow,0,cold,21000.0,67600.0,219800.0
game_083,slow,1,warm,21000.0,67600.0,219800.0
game_083,slow,2,warm,21000.0,67600.0,219800.0
game_083,slow,3,warm,21000.0,67600.0,219800.0
game_083,slow,4,warm,21000.0,67600.0,219800.0
game_083,slow,5,warm,21000.0,67600.0,219800.0
game_083,slow,6,warm,21000.0,67600.0,219800.0
game_083,slow,7,warm,21000.0,67600.0,219800.0
game_083,slow,8,warm,21000.0,67600.0,219800.0
game_083,slow,9,warm,21000.0,67600.0,219800.0
game_084,slow,0,cold,32200.0,96400.0,154200.0
game_084,slow,1,warm,32200.0,96400.0,154200.0
game_084,slow,2,warm,32200.0,96400.0,154200.0
game_084,slow,3,warm,32200.0,96400.0,154200.0
game_084,slow,4,warm,32200.0,96400.0,154200.0
game_084,slow,5,warm,32200.0,96400.0,154200.0
game_084,slow,6,warm,32200.0,96400.0,154200.0
game_084,slow,7,warm,32200.0,96400.0,154200.0
game_084,slow,8,warm,32200.0,96400.0,154200.0
game_084,slow,9,warm,32200.0,96400.0,154200.0
game_085,slow,0,cold,14600.0,96400.0,175000.0
game_085,slow,1,warm,14600.0,96400.0,175000.0
game_085,slow,2,warm,14600.0,96400.0,175000.0
game_085,slow,3,warm,14600.0,96400.0,175000.0
game_085,slow,4,warm,14600.0,96400.0,175000.0
game_085,slow,5,warm,14600.0,96400.0,175000.0
game_085,slow,6,warm,14600.0,96400.0,175000.0
game_085,slow,7,warm,14600.0,96400.0,175000.0
game_085,slow,8,warm,14600.0,96400.0,175000.0
game_085,slow,9,warm,14600.0,96400.0,175000.0
game_086,slow,0,cold,25800.0,67600.0,167000.0
game_086,slow,1,warm,25800.0,67600.0,167000.0
game_086,slow,2,warm,25800.0,67600.0,167000.0
game_086,slow,3,warm,25800.0,67600.0,167000.0
game_086,slow,4,warm,25800.0,67600.0,167000.0
game_086,slow,5,warm,25800.0,67600.0,167000.0
game_086,slow,6,warm,25800.0,67600.0,167000.0
game_086,slow,7,warm,25800.0,67600.0,167000.0
game_086,slow,8,warm,25800.0,67600.0,167000.0
game_086,slow,9,warm,25800.0,67600.0,167000.0
game_087,slow,0,cold,37000.0,96400.0,216600.0
game_087,slow,1,warm,37000.0,96400.0,216600.0
game_087,slow,2,warm,37000.0,96400.0,216600.0
game_087,slow,3,warm,37000.0,96400.0,216600.0
game_087,slow,4,warm,37000.0,96400.0,216600.0
game_087,slow,5,warm,37000.0,96400.0,216600.0
game_087,slow,6,warm,37000.0,96400.0,216600.0
game_087,slow,7,warm,37000.0,96400.0,216600.0
game_087,slow,8,warm,37000.0,96400.0,216600.0
game_087,slow,9,warm,37000.0,96400.0,216600.0
game_088,slow,0,cold,19400.0,96400.0,237400.0
game_088,slow,1,warm,19400.0,96400.0,237400.0
game_088,slow,2,warm,19400.0,96400.0,237400.0
game_088,slow,3,warm,19400.0,96400.0,237400.0
game_088,slow,4,warm,19400.0,96400.0,237400.0
game_088,slow,5,warm,19400.0,96400.0,237400.0
game_088,slow,6,warm,19400.0,96400.0,237400.0
game_088,slow,7,warm,19400.0,96400.0,237400.0
game_088,slow,8,warm,19400.0,96400.0,237400.0
game_088,slow,9,warm,19400.0,96400.0,237400.0
game_089,slow,0,cold,30600.0,67600.0,114200.0
game_089,slow,1,warm,30600.0,67600.0,114200.0
game_089,slow,2,warm,30600.0,67600.0,114200.0
game_089,slow,3,warm,30600.0,67600.0,114200.0
game_089,slow,4,warm,30600.0,67600.0,114200.0
game_089,slow,5,warm,30600.0,67600.0,114200.0
game_089,slow,6,warm,30600.0,67600.0,114200.0
game_089,slow,7,warm,30600.0,67600.0,114200.0
game_089,slow,8,warm,30600.0,67600.0,114200.0
game_089,slow,9,warm,30600.0,67600.0,114200.0
game_090,slow,0,cold,13000.0,67600.0,135000.0
game_090,slow,1,warm,13000.0,67600.0,135000.0
game_090,slow,2,warm,13000.0,67600.0,135000.0
game_090,slow,3,warm,13000.0,67600.0,135000.0
game_090,slow,4,warm,13000.0,67600.0,135000.0
game_090,slow,5,warm,13000.0,67600.0,135000.0
game_090,slow,6,warm,13000.0,67600.0,135000.0
game_090,slow,7,warm,13000.0,67600.0,135000.0
game_090,slow,8,warm,13000.0,67600.0,135000.0
game_090,slow,9,warm,13000.0,67600.0,135000.0
game_091,slow,0,cold,24200.0,96400.0,184600.0
game_091,slow,1,warm,24200.0,96400.0,184600.0
game_091,slow,2,warm,24200.0,96400.0,184600.0
game_091,slow,3,warm,24200.0,96400.0,184600.0
game_091,slow,4,warm,24200.0,96400.0,184600.0
game_091,slow,5,warm,24200.0,96400.0,184600.0
game_091,slow,6,warm,24200.0,96400.0,184600.0
game_091,slow,7,warm,24200.0,96400.0,184600.0
game_091,slow,8,warm,24200.0,96400.0,184600.0
game_091,slow,9,warm,24200.0,96400.0,184600.0
game_092,slow,0,cold,35400.0,67600.0,176600.0
game_092,slow,1,warm,35400.0,67600.0,176600.0
game_092,slow,2,warm,35400.0,67600.0,176600.0
game_092,slow,3,warm,35400.0,67600.0,176600.0
game_092,slow,4,warm,35400.0,67600.0,176600.0
game_092,slow,5,warm,35400.0,67600.0,176600.0
game_092,slow,6,warm,35400.0,67600.0,176600.0
game_092,slow,7,warm,35400.0,67600.0,176600.0
game_092,slow,8,warm,35400.0,67600.0,176600.0
game_092,slow,9,warm,35400.0,67600.0,176600.0
game_093,slow,0,cold,17800.0,67600.0,197400.0
game_093,slow,1,warm,17800.0,67600.0,197400.0
game_093,slow,2,warm,17800.0,67600.0,197400.0
game_093,slow,3,warm,17800.0,67600.0,197400.0
game_093,slow,4,warm,17800.0,67600.0,197400.0
game_093,slow,5,warm,17800.0,67600.0,197400.0
game_093,slow,6,warm,17800.0,67600.0,197400.0
game_093,slow,7,warm,17800.0,67600.0,197400.0
game_093,slow,8,warm,17800.0,67600.0,197400.0
game_093,slow,9,warm,17800.0,67600.0,197400.0
game_094,slow,0,cold,29000.0,96400.0,247000.0
game_094,slow,1,warm,29000.0,96400.0,247000.0
game_094,slow,2,warm,29000.0,96400.0,247000.0
game_094,slow,3,warm,29000.0,96400.0,247000.0
game_094,slow,4,warm,29000.0,96400.0,247000.0
game_094,slow,5,warm,29000.0,96400.0,247000.0
game_094,slow,6,warm,29000.0,96400.0,247000.0
game_094,slow,7,warm,29000.0,96400.0,247000.0
game_094,slow,8,warm,29000.0,96400.0,247000.0
game_094,slow,9,warm,29000.0,96400.0,247000.0
game_095,slow,0,cold,40200.0,67600.0,123800.0
game_095,slow,1,warm,40200.0,67600.0,123800.0
game_095,slow,2,warm,40200.0,67600.0,123800.0
game_095,slow,3,warm,40200.0,67600.0,123800.0
game_095,slow,4,warm,40200.0,67600.0,123800.0
game_095,slow,5,warm,40200.0,67600.0,123800.0
game_095,slow,6,warm,40200.0,67600.0,123800.0
game_095,slow,7,warm,40200.0,67600.0,123800.0
game_095,slow,8,warm,40200.0,67600.0,123800.0
game_095,slow,9,warm,40200.0,67600.0,123800.0
game_096,slow,0,cold,22600.0,67600.0,144600.0
game_096,slow,1,warm,22600.0,67600.0,144600.0
game_096,slow,2,warm,22600.0,67600.0,144600.0
game_096,slow,3,warm,22600.0,67600.0,144600.0
game_096,slow,4,warm,22600.0,67600.0,144600.0
game_096,slow,5,warm,22600.0,67600.0,144600.0
game_096,slow,6,warm,22600.0,67600.0,144600.0
game_096,slow,7,warm,22600.0,67600.0,144600.0
game_096,slow,8,warm,22600.0,67600.0,144600.0
game_096,slow,9,warm,22600.0,67600.0,144600.0
game_097,slow,0,cold,33800.0,96400.0,194200.0
game_097,slow,1,warm,33800.0,96400.0,194200.0
game_097,slow,2,warm,33800.0,96400.0,194200.0
game_097,slow,3,warm,33800.0,96400.0,194200.0
game_097,slow,4,warm,33800.0,96400.0,194200.0
game_097,slow,5,warm,33800.0,96400.0,194200.0
game_097,slow,6,warm,33800.0,96400.0,194200.0
game_097,slow,7,warm,33800.0,96400.0,194200.0
game_097,slow,8,warm,33800.0,96400.0,194200.0
game_097,slow,9,warm,33800.0,96400.0,194200.0
game_098,slow,0,cold,16200.0,96400.0,215000.0
game_098,slow,1,warm,16200.0,96400.0,215000.0
game_098,slow,2,warm,16200.0,96400.0,215000.0
game_098,slow,3,warm,16200.0,96400.0,215000.0
game_098,slow,4,warm,16200.0,96400.0,215000.0
game_098,slow,5,warm,16200.0,96400.0,215000.0
game_098,slow,6,warm,16200.0,96400.0,215000.0
game_098,slow,7,warm,16200.0,96400.0,215000.0
game_098,slow,8,warm,16200.0,96400.0,215000.0
game_098,slow,9,warm,16200.0,96400.0,215000.0
game_099,slow,0,cold,27400.0,67600.0,207000.0
game_099,slow,1,warm,27400.0,67600.0,207000.0
game_099,slow,2,warm,27400.0,67600.0,207000.0
game_099,slow,3,warm,27400.0,67600.0,207000.0
game_099,slow,4,warm,27400.0,67600.0,207000.0
game_099,slow,5,warm,27400.0,67600.0,207000.0
game_099,slow,6,warm,27400.0,67600.0,207000.0
game_099,slow,7,warm,27400.0,67600.0,207000.0
game_099,slow,8,warm,27400.0,67600.0,207000.0
game_099,slow,9,warm,27400.0,67600.0,207000.0
game_100,slow,0,cold,38600.0,96400.0,141400.0
game_100,slow,1,warm,38600.0,96400.0,141400.0
game_100,slow,2,warm,38600.0,96400.0,141400.0
game_100,slow,3,warm,38600.0,96400.0,141400.0
game_100,slow,4,warm,38600.0,96400.0,141400.0
game_100,slow,5,warm,38600.0,96400.0,141400.0
game_100,slow,6,warm,38600.0,96400.0,141400.0
game_100,slow,7,warm,38600.0,96400.0,141400.0
game_100,slow,8,warm,38600.0,96400.0,141400.0
game_100,slow,9,warm,38600.0,96400.0,141400.0
